model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0050,66.4779,0.4644,18.61,True,
arch_20250927_180844_0052,26.0371,0.4230,17.70,True,
arch_20250927_180844_0053,33.3379,0.3704,15.74,True,
arch_20250927_180844_0054,124.3866,0.3905,22.48,True,
arch_20250927_180844_0056,53.1772,0.5145,13.24,True,
arch_20250927_180844_0057,207.0204,0.6068,20.59,True,
arch_20250927_180844_0058,143.6902,0.1362,21.11,True,
arch_20250927_180844_0059,129.2975,0.1873,20.21,True,
arch_20250927_180844_0060,149.0815,0.4735,19.65,True,
arch_20250927_180844_0061,195.6328,0.3001,16.62,True,
