model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0001,156.1336,0.3064,25.93,True,
arch_20250927_180844_0002,153.1592,0.3661,25.43,True,
arch_20250927_180844_0003,46.0328,0.4904,17.77,True,
arch_20250927_180844_0004,211.4167,0.4291,18.39,True,
arch_20250927_180844_0005,214.6328,0.4791,21.62,True,
arch_20250927_180844_0006,30.0409,0.4772,17.32,True,
arch_20250927_180844_0007,72.5280,0.5519,21.45,True,
arch_20250927_180844_0010,232.5549,0.5542,21.19,True,
arch_20250927_180844_0011,54.7103,0.5150,16.08,True,
arch_20250927_180844_0012,237.2616,0.8743,22.08,True,
arch_20250927_180844_0013,25.7995,0.4295,22.11,True,
arch_20250927_180844_0014,174.4125,0.6170,20.22,True,
arch_20250927_180844_0015,238.1920,0.4004,21.02,True,
arch_20250927_180844_0016,152.4658,0.2082,18.77,True,
arch_20250927_180844_0017,83.3438,0.3366,18.17,True,
arch_20250927_180844_0019,299.7707,0.1616,28.68,True,
arch_20250927_180844_0020,152.5078,0.2988,19.10,True,
arch_20250927_180844_0021,30.4729,0.0098,14.37,True,
arch_20250927_180844_0022,59.7704,0.5062,18.86,True,
arch_20250927_180844_0023,217.2762,0.0791,22.78,True,
arch_20250927_180844_0024,75.1448,0.4721,21.06,True,
arch_20250927_180844_0025,55.8673,0.5529,21.57,True,
arch_20250927_180844_0026,154.8463,0.8575,16.06,True,
arch_20250927_180844_0027,88.7229,0.3448,21.46,True,
arch_20250927_180844_0028,28.6199,0.3901,16.67,True,
arch_20250927_180844_0029,168.5261,0.6734,16.13,True,
arch_20250927_180844_0030,164.0885,0.3758,20.79,True,
arch_20250927_180844_0031,219.1455,0.7438,25.82,True,
arch_20250927_180844_0032,141.0143,0.4088,23.28,True,
arch_20250927_180844_0033,75.5721,0.5622,18.87,True,
arch_20250927_180844_0034,206.0732,0.7823,23.81,True,
arch_20250927_180844_0036,182.9429,0.0657,24.96,True,
arch_20250927_180844_0037,61.1792,0.5042,12.36,True,
arch_20250927_180844_0038,170.1310,0.3911,20.27,True,
arch_20250927_180844_0040,248.5024,0.9220,23.44,True,
arch_20250927_180844_0041,163.4236,0.7827,14.94,True,
arch_20250927_180844_0043,69.0557,0.4892,19.49,True,
arch_20250927_180844_0044,54.4566,0.3762,16.96,True,
arch_20250927_180844_0047,103.9939,0.5933,19.39,True,
arch_20250927_180844_0049,88.4369,0.4176,18.95,True,
arch_20250927_180844_0050,66.4779,0.4644,18.61,True,
arch_20250927_180844_0052,26.0371,0.4230,17.70,True,
arch_20250927_180844_0053,33.3379,0.3704,15.74,True,
arch_20250927_180844_0054,124.3866,0.3905,22.48,True,
arch_20250927_180844_0056,53.1772,0.5145,13.24,True,
arch_20250927_180844_0057,207.0204,0.6068,20.59,True,
arch_20250927_180844_0058,143.6902,0.1362,21.11,True,
arch_20250927_180844_0059,129.2975,0.1873,20.21,True,
arch_20250927_180844_0060,149.0815,0.4735,19.65,True,
arch_20250927_180844_0061,195.6328,0.3001,16.62,True,
arch_20250927_180844_0062,102.2893,0.4845,17.37,True,
arch_20250927_180844_0063,206.2384,0.4766,18.23,True,
arch_20250927_180844_0064,49.1063,0.5819,10.76,True,
arch_20250927_180844_0065,55.8959,0.5455,19.65,True,
arch_20250927_180844_0066,63.2477,0.5219,20.64,True,
arch_20250927_180844_0068,161.0697,0.7615,21.27,True,
arch_20250927_180844_0069,253.7304,0.4190,25.83,True,
arch_20250927_180844_0072,98.3302,0.4193,25.69,True,
arch_20250927_180844_0073,159.9989,0.3287,21.20,True,
arch_20250927_180844_0074,108.8058,0.1263,15.62,True,
arch_20250927_180844_0075,27.5035,0.0068,20.12,True,
arch_20250927_180844_0076,160.2357,0.4289,17.75,True,
arch_20250927_180844_0077,111.2397,0.6014,20.57,True,
arch_20250927_180844_0078,42.0208,0.5487,18.05,True,
arch_20250927_180844_0079,169.9081,0.1140,19.65,True,
arch_20250927_180844_0081,191.6800,0.4371,23.32,True,
arch_20250927_180844_0083,186.4168,0.5651,18.35,True,
arch_20250927_180844_0084,81.1489,0.5325,12.54,True,
arch_20250927_180844_0085,245.6151,0.1388,24.73,True,
arch_20250927_180844_0086,22.3029,0.2212,13.13,True,
arch_20250927_180844_0087,147.6291,0.1781,19.90,True,
arch_20250927_180844_0088,131.4681,0.0838,21.30,True,
arch_20250927_180844_0089,117.1828,0.4126,18.45,True,
arch_20250927_180844_0090,179.8230,0.5886,23.52,True,
arch_20250927_180844_0091,184.2006,0.5276,18.11,True,
arch_20250927_180844_0093,169.6053,0.3633,21.00,True,
arch_20250927_180844_0094,178.3052,0.2979,18.19,True,
arch_20250927_180844_0095,126.7198,0.2191,20.34,True,
arch_20250927_180844_0097,42.7886,0.1903,15.85,True,
arch_20250927_180844_0098,373.6178,0.0943,32.27,True,
arch_20250927_180844_0099,111.2301,0.1036,19.23,True,
arch_20250927_180844_0100,71.3556,0.4409,16.48,True,
arch_20250927_180844_0101,180.1307,0.4478,20.39,True,
arch_20250927_180844_0102,44.1378,0.4426,22.12,True,
arch_20250927_180844_0103,101.5953,0.4109,23.11,True,
arch_20250927_180844_0105,236.8032,0.2126,22.12,True,
arch_20250927_180844_0106,185.8886,0.7510,20.25,True,
arch_20250927_180844_0107,98.9414,0.1416,22.17,True,
arch_20250927_180844_0108,179.3708,0.4889,19.74,True,
arch_20250927_180844_0109,163.7588,0.5140,16.94,True,
arch_20250927_180844_0111,201.6617,0.3078,25.70,True,
arch_20250927_180844_0112,321.0822,0.9291,24.61,True,
arch_20250927_180844_0113,87.8131,0.0615,16.91,True,
arch_20250927_180844_0115,125.5772,0.0184,14.89,True,
arch_20250927_180844_0116,47.4835,0.5276,18.89,True,
arch_20250927_180844_0117,261.9981,0.3816,26.47,True,
arch_20250927_180844_0119,179.6357,0.4033,19.17,True,
arch_20250927_180844_0121,182.0041,0.5472,19.51,True,
arch_20250927_180844_0122,89.0145,0.3623,21.18,True,
arch_20250927_180844_0124,60.7565,0.4578,22.04,True,
arch_20250927_180844_0126,82.5564,0.0498,20.22,True,
arch_20250927_180844_0127,175.4114,0.5216,20.60,True,
arch_20250927_180844_0130,45.6693,0.3001,16.36,True,
arch_20250927_180844_0131,74.8012,0.4817,18.28,True,
arch_20250927_180844_0132,177.2533,0.0291,20.72,True,
arch_20250927_180844_0133,64.9521,0.5047,19.90,True,
arch_20250927_180844_0134,29.4547,0.0159,11.52,True,
arch_20250927_180844_0135,33.7951,0.4754,19.41,True,
arch_20250927_180844_0136,180.3529,0.6608,16.61,True,
arch_20250927_180844_0137,77.7915,0.5028,20.15,True,
arch_20250927_180844_0138,239.6385,0.5417,22.03,True,
arch_20250927_180844_0139,152.8403,0.3191,25.33,True,
arch_20250927_180844_0141,73.4206,0.4632,20.65,True,
arch_20250927_180844_0143,351.7397,0.5652,26.66,True,
arch_20250927_180844_0144,212.3488,0.4386,19.51,True,
