,RO_VALUE,LAYER_OR_BOUNDARY
0,20020,layer
1,20020,layer
2,20020,layer
3,20021,layer
4,20004,layer
5,19984,layer
6,19984,layer
7,20006,layer
8,20014,layer
9,20012,layer
10,20006,layer
11,20009,layer
12,20000,layer
13,20007,layer
14,20000,layer
15,20000,layer
16,20014,layer
17,20003,layer
18,20014,layer
19,20020,layer
20,20020,layer
21,20020,layer
22,20000,layer
23,20000,layer
24,20020,layer
25,20020,layer
26,20020,layer
27,20020,layer
28,20000,layer
29,20000,layer
30,20004,layer
31,20021,layer
32,20020,layer
33,20020,layer
34,20020,layer
35,20006,layer
36,20009,layer
37,20004,layer
38,20006,layer
39,20000,layer
40,20004,layer
41,20020,layer
42,20020,layer
43,20000,layer
44,20013,layer
45,20024,layer
46,20017,layer
47,20000,layer
48,20000,layer
49,20000,layer
50,20000,layer
51,20000,layer
52,20020,layer
53,20004,layer
54,19980,layer
55,20000,layer
56,20020,layer
57,20020,layer
58,20020,layer
59,20000,layer
60,20000,layer
61,20020,layer
62,20020,layer
63,20016,layer
64,20000,layer
65,20000,layer
66,20000,layer
67,20000,layer
68,20020,layer
69,20020,layer
70,20024,layer
71,20020,layer
72,20004,layer
73,20020,layer
74,20020,layer
75,20020,layer
76,20020,layer
77,20018,layer
78,20004,layer
79,20020,layer
80,20020,layer
81,20013,layer
82,20000,layer
83,20000,layer
84,20013,layer
85,20020,layer
86,20017,layer
87,20000,layer
88,20020,layer
89,20020,layer
90,20008,layer
91,20000,layer
92,19980,layer
93,19987,layer
94,20002,layer
95,20020,layer
96,20020,layer
97,20000,layer
98,20020,layer
99,20028,layer
100,20006,layer
101,20006,layer
102,20000,layer
103,20006,layer
104,20000,layer
105,20014,layer
106,20022,layer
107,20020,layer
108,20004,layer
109,20000,layer
110,20006,layer
111,20000,layer
112,20020,layer
113,20020,layer
114,20020,layer
115,20000,layer
116,20000,layer
117,20011,layer
118,20020,layer
119,20011,layer
120,20013,layer
121,20006,layer
122,20020,layer
123,20020,layer
124,20000,layer
125,20000,layer
126,20020,layer
127,20020,layer
128,20026,layer
129,20020,layer
130,20020,layer
131,20007,layer
132,20004,layer
133,20020,layer
134,20020,layer
135,20002,layer
136,20000,layer
137,20004,layer
138,20018,layer
139,20004,layer
140,20020,layer
141,20000,layer
142,20000,layer
143,20012,layer
144,20020,layer
145,20020,layer
146,20000,layer
147,20000,layer
148,19964,layer
149,20023,layer
150,19980,layer
151,19960,layer
152,19940,layer
153,19958,layer
154,19960,layer
155,19968,layer
156,20019,layer
157,20006,layer
158,20040,layer
159,19986,layer
160,19904,layer
161,19884,layer
162,19900,layer
163,19900,layer
164,19920,layer
165,19992,layer
166,20020,layer
167,20080,layer
168,20046,layer
169,19980,layer
170,19940,layer
171,19930,layer
172,19963,layer
173,19980,layer
174,20000,layer
175,20004,layer
176,20039,layer
177,20020,layer
178,19984,layer
179,19940,layer
180,19944,layer
181,19960,layer
182,19984,layer
183,20011,layer
184,20020,layer
185,20020,layer
186,20020,layer
187,20014,layer
188,20000,layer
189,20004,layer
190,20004,layer
191,20000,layer
192,20000,layer
193,20000,layer
194,20016,layer
195,20020,layer
196,20040,layer
197,19980,layer
198,19960,layer
199,19960,layer
200,19940,layer
201,19944,layer
202,19960,layer
203,20006,layer
204,20011,layer
205,20024,layer
206,19996,layer
207,19960,layer
208,19958,layer
209,19940,layer
210,19980,layer
211,20009,layer
212,20040,layer
213,20020,layer
214,20040,layer
215,20004,layer
216,19960,layer
217,19940,layer
218,19920,layer
219,19900,layer
220,19904,layer
221,19963,layer
222,20043,layer
223,20060,layer
224,20020,layer
225,20000,layer
226,19960,layer
227,19976,layer
228,19966,layer
229,20004,layer
230,19976,layer
231,20020,layer
232,20014,layer
233,20022,layer
234,20009,layer
235,20000,layer
236,20000,layer
237,20000,layer
238,20004,layer
239,20004,layer
240,19978,layer
241,20000,layer
242,20000,layer
243,20020,layer
244,20004,layer
245,19960,layer
246,19947,layer
247,19926,layer
248,19926,layer
249,19940,layer
250,19984,layer
251,20020,layer
252,20040,layer
253,20000,layer
254,19963,layer
255,19940,layer
256,19944,layer
257,19962,layer
258,20000,layer
259,20022,layer
260,20000,layer
261,20044,layer
262,20033,layer
263,19959,layer
264,19940,layer
265,19940,layer
266,19963,layer
267,20000,layer
268,20020,layer
269,20020,layer
270,19979,layer
271,20038,layer
272,20005,layer
273,19960,layer
274,19940,layer
275,19940,layer
276,19980,layer
277,20000,layer
278,20020,layer
279,20013,layer
280,20020,layer
281,20000,layer
282,20003,layer
283,20004,layer
284,20004,layer
285,20004,layer
286,20018,layer
287,20020,layer
288,20040,layer
289,20000,layer
290,20000,layer
291,19958,layer
292,19938,layer
293,19940,layer
294,19956,layer
295,20000,layer
296,20020,layer
297,20020,layer
298,20040,layer
299,20041,layer
300,19980,layer
301,19960,layer
302,19947,layer
303,19940,layer
304,19960,layer
305,20000,layer
306,20000,layer
307,20040,layer
308,20040,layer
309,20004,layer
310,19960,layer
311,19980,layer
312,19980,layer
313,20000,layer
314,20000,layer
315,20020,layer
316,20020,layer
317,20020,layer
318,20000,layer
319,19940,layer
320,19940,layer
321,19920,layer
322,19924,layer
323,19960,layer
324,20020,layer
325,20000,layer
326,20013,layer
327,20011,layer
328,20018,layer
329,20026,layer
330,20020,layer
331,20020,layer
332,20003,layer
333,20004,layer
334,20040,layer
335,19992,layer
336,20018,layer
337,19978,layer
338,19980,layer
339,19984,layer
340,20004,layer
341,20005,layer
342,19984,layer
343,20004,layer
344,20060,layer
345,20026,layer
346,19980,layer
347,19969,layer
348,19960,layer
349,19960,layer
350,19980,layer
351,19980,layer
352,20006,layer
353,20040,layer
354,19979,layer
355,19964,layer
356,19920,layer
357,19900,layer
358,19921,layer
359,19940,layer
360,19980,layer
361,20020,layer
362,20040,layer
363,20040,layer
364,20000,layer
365,19946,layer
366,19960,layer
367,19960,layer
368,20000,layer
369,20004,layer
370,20020,layer
371,20020,layer
372,20000,layer
373,20013,layer
374,20012,layer
375,20000,layer
376,20007,layer
377,20000,layer
378,20004,layer
379,20020,layer
380,20020,layer
381,20004,layer
382,19980,layer
383,19940,layer
384,19920,layer
385,19938,layer
386,19940,layer
387,20002,layer
388,20040,layer
389,20000,layer
390,20049,layer
391,20000,layer
392,19980,layer
393,19920,layer
394,19904,layer
395,19900,layer
396,19930,layer
397,19960,layer
398,20034,layer
399,20020,layer
400,20060,layer
401,20020,layer
402,19944,layer
403,19924,layer
404,19920,layer
405,19940,layer
406,19980,layer
407,20002,layer
408,20016,layer
409,20047,layer
410,20040,layer
411,19984,layer
412,19936,layer
413,19880,layer
414,19880,layer
415,19907,layer
416,19933,layer
417,20000,layer
418,20020,layer
419,20020,layer
420,20020,layer
421,20006,layer
422,20020,layer
423,20020,layer
424,20006,layer
425,20007,layer
426,20004,layer
427,20042,layer
428,20011,layer
429,20020,layer
430,19964,layer
431,19944,layer
432,19935,layer
433,19940,layer
434,19960,layer
435,19980,layer
436,20000,layer
437,20040,layer
438,20057,layer
439,20000,layer
440,19960,layer
441,19980,layer
442,20000,layer
443,20009,layer
444,20006,layer
445,20004,layer
446,20020,layer
447,19980,layer
448,19940,layer
449,19920,layer
450,19940,layer
451,19960,layer
452,20020,layer
453,20020,layer
454,20060,layer
455,20024,layer
456,19980,layer
457,19924,layer
458,19904,layer
459,19920,layer
460,19960,layer
461,20018,layer
462,20028,layer
463,20020,layer
464,20006,layer
465,20000,layer
466,20000,layer
467,20020,layer
468,20000,layer
469,20000,layer
470,20000,layer
471,20007,layer
472,20020,layer
473,19958,layer
474,20013,layer
475,19960,layer
476,19940,layer
477,19940,layer
478,19948,layer
479,19984,layer
480,20000,layer
481,20020,layer
482,20060,layer
483,20000,layer
484,19940,layer
485,19892,layer
486,19880,layer
487,19900,layer
488,19940,layer
489,20000,layer
490,20020,layer
491,20060,layer
492,20000,layer
493,19920,layer
494,19880,layer
495,19893,layer
496,19907,layer
497,19964,layer
498,20020,layer
499,20040,layer
500,20040,layer
501,19996,layer
502,19940,layer
503,19920,layer
504,19940,layer
505,19980,layer
506,20004,layer
507,20004,layer
508,20000,layer
509,20004,layer
510,20004,layer
511,20004,layer
512,20020,layer
513,20013,layer
514,20014,layer
515,20020,layer
516,20002,layer
517,20006,layer
518,20020,layer
519,20020,layer
520,20038,layer
521,20020,layer
522,20022,layer
523,20020,layer
524,20000,layer
525,20000,layer
526,20000,layer
527,20020,layer
528,20034,layer
529,20020,layer
530,20020,layer
531,20000,layer
532,19974,layer
533,20000,layer
534,20024,layer
535,20020,layer
536,20038,layer
537,20044,layer
538,20036,layer
539,20020,layer
540,20020,layer
541,20024,layer
542,20024,boundary
543,19938,layer
544,19980,layer
545,19978,layer
546,19904,layer
547,19888,layer
548,19900,layer
549,19934,layer
550,19960,layer
551,20020,layer
552,20000,layer
553,20044,layer
554,20000,layer
555,19960,layer
556,19944,layer
557,19940,layer
558,19960,layer
559,19984,layer
560,20020,layer
561,20000,layer
562,20060,layer
563,20000,layer
564,19920,layer
565,19898,layer
566,19900,layer
567,19911,layer
568,19960,layer
569,20019,layer
570,20006,layer
571,20060,layer
572,20002,layer
573,19940,layer
574,19920,layer
575,19947,layer
576,19960,layer
577,20014,layer
578,20024,layer
579,20020,layer
580,20026,layer
581,20015,layer
582,20000,layer
583,20020,layer
584,20000,layer
585,20004,layer
586,20020,layer
587,20005,layer
588,20020,layer
589,20009,layer
590,19960,layer
591,19937,layer
592,19940,layer
593,19940,layer
594,19960,layer
595,20004,layer
596,20020,layer
597,20060,layer
598,20020,layer
599,19960,layer
600,19920,layer
601,19920,layer
602,19900,layer
603,19938,layer
604,19944,layer
605,20024,layer
606,20040,layer
607,20040,layer
608,20000,layer
609,19944,layer
610,19940,layer
611,19900,layer
612,19920,layer
613,19944,layer
614,20004,layer
615,20006,layer
616,20057,layer
617,20020,layer
618,19966,layer
619,19960,layer
620,19960,layer
621,19980,layer
622,20018,layer
623,20000,layer
624,20020,layer
625,20020,layer
626,20006,layer
627,20018,layer
628,20000,layer
629,20000,layer
630,20004,layer
631,20000,layer
632,20020,layer
633,19987,layer
634,20020,layer
635,20000,layer
636,19940,layer
637,19940,layer
638,19940,layer
639,19940,layer
640,19980,layer
641,20020,layer
642,20020,layer
643,20060,layer
644,20020,layer
645,19984,layer
646,19960,layer
647,19980,layer
648,19984,layer
649,20004,layer
650,20000,layer
651,20020,layer
652,20000,layer
653,20024,layer
654,19978,layer
655,19944,layer
656,19940,layer
657,19920,layer
658,19900,layer
659,19920,layer
660,19964,layer
661,20020,layer
662,20064,layer
663,20040,layer
664,19966,layer
665,19960,layer
666,19960,layer
667,19980,layer
668,20000,layer
669,20020,layer
670,20004,layer
671,20020,layer
672,20004,layer
673,20000,layer
674,20020,layer
675,20000,layer
676,20000,layer
677,20005,layer
678,20020,layer
679,20020,layer
680,20020,layer
681,19940,layer
682,19920,layer
683,19900,layer
684,19844,layer
685,19920,layer
686,19964,layer
687,20000,layer
688,20052,layer
689,20011,layer
690,19964,layer
691,19920,layer
692,19920,layer
693,19919,layer
694,19937,layer
695,20000,layer
696,20020,layer
697,20020,layer
698,20026,layer
699,19986,layer
700,19960,layer
701,19960,layer
702,19960,layer
703,19984,layer
704,20020,layer
705,20020,layer
706,20004,layer
707,20046,layer
708,20000,layer
709,19940,layer
710,19933,layer
711,19924,layer
712,19940,layer
713,19960,layer
714,20018,layer
715,20002,layer
716,20020,layer
717,20020,layer
718,20007,layer
719,20000,layer
720,20000,layer
721,20000,layer
722,20020,layer
723,20014,layer
724,20020,layer
725,20000,layer
726,19947,layer
727,19960,layer
728,19940,layer
729,19964,layer
730,20000,layer
731,20004,layer
732,20006,layer
733,20044,layer
734,19984,layer
735,19952,layer
736,19940,layer
737,19940,layer
738,19964,layer
739,20000,layer
740,20020,layer
741,20020,layer
742,20060,layer
743,20020,layer
744,19960,layer
745,19940,layer
746,19892,layer
747,19900,layer
748,19926,layer
749,20000,layer
750,20020,layer
751,20060,layer
752,20024,layer
753,19980,layer
754,19960,layer
755,19933,layer
756,19940,layer
757,19980,layer
758,20006,layer
759,20020,layer
760,20020,layer
761,20020,layer
762,20007,layer
763,20000,layer
764,20000,layer
765,20004,layer
766,20014,layer
767,20024,layer
768,20000,layer
769,19984,layer
770,19960,layer
771,19904,layer
772,19900,layer
773,19900,layer
774,19920,layer
775,19967,layer
776,20016,layer
777,20064,layer
778,20020,layer
779,19958,layer
780,19920,layer
781,19938,layer
782,19940,layer
783,20022,layer
784,20020,layer
785,20006,layer
786,20060,layer
787,20020,layer
788,19980,layer
789,19940,layer
790,19900,layer
791,19900,layer
792,19940,layer
793,19986,layer
794,20024,layer
795,20020,layer
796,20057,layer
797,20022,layer
798,19960,layer
799,19920,layer
800,19900,layer
801,19940,layer
802,19960,layer
803,20004,layer
804,20038,layer
805,20026,layer
806,20006,layer
807,20021,layer
808,20000,layer
809,20000,layer
810,20019,layer
811,20020,layer
812,20020,layer
813,19987,layer
814,20020,layer
815,19934,layer
816,19924,layer
817,19920,layer
818,19920,layer
819,19940,layer
820,20000,layer
821,20020,layer
822,20060,layer
823,20040,layer
824,19980,layer
825,19920,layer
826,19920,layer
827,19940,layer
828,19980,layer
829,20006,layer
830,20022,layer
831,20020,layer
832,20024,layer
833,19964,layer
834,19938,layer
835,19920,layer
836,19920,layer
837,19944,layer
838,20000,layer
839,20020,layer
840,20060,layer
841,20047,layer
842,19992,layer
843,19940,layer
844,19904,layer
845,19891,layer
846,19896,layer
847,19920,layer
848,20000,layer
849,20042,layer
850,20020,layer
851,20004,layer
852,20000,layer
853,20000,layer
854,20000,layer
855,20020,layer
856,20020,layer
857,19982,layer
858,20010,layer
859,19980,layer
860,19920,layer
861,19882,layer
862,19880,layer
863,19880,layer
864,19920,layer
865,20000,layer
866,20060,layer
867,19979,layer
868,19960,layer
869,19918,layer
870,19960,layer
871,19984,layer
872,20013,layer
873,20004,layer
874,20060,layer
875,20000,layer
876,19960,layer
877,19948,layer
878,19960,layer
879,19993,layer
880,20000,layer
881,20006,layer
882,20020,layer
883,20040,layer
884,20010,layer
885,19919,layer
886,19880,layer
887,19880,layer
888,19904,layer
889,19940,layer
890,19978,layer
891,20020,layer
892,20020,layer
893,20020,layer
894,20004,layer
